PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
0.4765225188379173,-1.5051202859239436,-1.1229356748267443,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-1.6474547952414174,-0.637763689971539,-0.3514904480619324,0.7007668904207107
0.4848098669916202,0.873481905063612,1.4875789935896722,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,1.0339831949745388,-0.5024184180320319,-0.3514904480619324,0.7007668904207107
0.4930972151453231,0.873481905063612,-0.2113273779194242,-1.3228756555322954,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.782598383391793,-0.4934551549896804,-0.3514904480619324,0.7007668904207107
0.501384563299026,0.873481905063612,0.8080164449860336,0.7559289460184545,-0.9929635420199536,-0.49947001653571804,-0.40024770163856355,-0.3439779944419942,-0.48247515776279987,-0.3514904480619324,0.7007668904207107
0.5096719114527289,-1.5051202859239436,0.36049964468607654,0.7559289460184545,1.2925589219249582,-0.49947001653571804,-0.40024770163856355,-1.3774488865043941,0.711058607735853,1.3621146065361502,-1.6425975911461463
0.5179592596064319,0.873481905063612,-0.5179592596064319,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.5032819260776309,-0.4988331128150913,-0.3514904480619324,-0.4709153503627178
0.5262466077601348,-1.5051202859239436,-1.0897862822119326,-1.3228756555322954,-0.28366346700256717,0.6169923733676517,-0.40024770163856355,-1.3588277893501166,1.8142122066732598,1.883646579674697,-1.6425975911461463
0.5345339559138377,0.873481905063612,0.14502859268980092,-1.3228756555322954,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,0.5684557661176021,-0.3599025356586436,-0.3514904480619324,-0.4709153503627178
0.5428213040675406,0.873481905063612,1.0069128006749035,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.6605366460647113,-0.5082445390095603,-0.3514904480619324,-1.6425975911461463
0.5511086522212435,-0.3158191904301659,-1.3135446823619112,-1.3228756555322954,-0.7565301836808248,0.6169923733676517,-0.40024770163856355,-1.1074429777673707,-0.1716740117692629,-0.3514904480619324,0.7007668904207107
0.5593960003749464,-0.3158191904301659,0.7002809189878958,0.7559289460184545,-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,1.4250262352143659,-0.44953516608215827,-0.3514904480619324,0.7007668904207107
0.5676833485286493,-0.3158191904301659,-0.6091200892971639,0.7559289460184545,0.8196922052467006,0.6169923733676517,-0.40024770163856355,-0.4463940287905203,-0.1716740117692629,-0.3514904480619324,0.7007668904207107
0.5759706966823522,-0.3158191904301659,1.4627169491285634,0.7559289460184545,0.031581010782937916,0.6169923733676517,-0.40024770163856355,1.061914840705955,-0.26130664219277755,-0.3514904480619324,0.7007668904207107
0.5842580448360551,-0.3158191904301659,0.6754188745267872,0.7559289460184545,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,1.6484794010656956,-0.44953516608215827,-0.3514904480619324,0.7007668904207107
0.5925453929897581,0.873481905063612,0.6505568300656784,-1.3228756555322954,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,-0.38122018875054914,-0.48247515776279987,-0.3514904480619324,0.7007668904207107
0.600832741143461,0.873481905063612,0.7168556152953016,0.7559289460184545,-2.273644233023568,0.6169923733676517,0.6198958305865556,1.5833055610257245,-0.3908257931547562,-0.3514904480619324,0.7007668904207107
0.6091200892971639,0.873481905063612,-0.5759706966823522,-1.3228756555322954,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.41948698888338226,-0.4988331128150913,-0.3514904480619324,-0.4709153503627178
0.6174074374508668,0.873481905063612,1.3964181638989401,-1.3228756555322954,-1.6234524975909637,0.6169923733676517,0.6198958305865556,-0.809505423298931,-0.3644594585893751,-0.3514904480619324,-1.6425975911461463
0.6256947856045697,0.873481905063612,0.9240393191378744,-1.3228756555322954,-2.1751303337155976,0.6169923733676517,0.6198958305865556,0.5498346689633246,-0.2754237814844811,-0.3514904480619324,0.7007668904207107
0.6339821337582726,0.873481905063612,-0.7914417486786278,0.7559289460184545,0.5044477274611955,-0.49947001653571804,-0.40024770163856355,0.8477722234317642,-0.5077963758574427,-0.3514904480619324,0.7007668904207107
0.6422694819119755,0.873481905063612,-0.5096719114527289,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,1.5739950124485858,-0.5077963758574427,-0.3514904480619324,0.7007668904207107
0.6505568300656784,-1.5051202859239436,1.1809471119026647,0.7559289460184545,-0.4412857058953197,0.6169923733676517,-0.40024770163856355,-1.200548463538758,0.8369924534808912,-0.5750041508355954,0.7007668904207107
0.6588441782193813,0.873481905063612,0.32735025207126495,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.7722632289903761,-0.5081692476000046,3.671756201864001,-1.6425975911461463
0.6671315263730843,0.873481905063612,-0.5511086522212435,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.8384616748546254,-0.4934551549896804,-0.3514904480619324,0.7007668904207107
0.6754188745267872,-1.5051202859239436,0.866027882061954,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,1.276057457980146,0.07212674298269693,-0.3514904480619324,0.7007668904207107
0.6837062226804901,0.873481905063612,-0.9157519709841715,-1.3228756555322954,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,0.6243190575804345,-0.5131743336828537,-0.3514904480619324,-0.4709153503627178
0.6919935708341929,0.873481905063612,0.5262466077601348,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8001948747217923,-0.5081692476000046,-0.3514904480619324,-1.6425975911461463
0.7002809189878958,-1.5051202859239436,-0.7582923560638162,0.7559289460184545,1.8442367580495922,0.6169923733676517,0.6198958305865556,-0.1763881200534969,0.8296712602278986,-1.1710406915653633,0.7007668904207107
0.7085682671415987,0.873481905063612,1.6616133048174333,0.7559289460184545,0.5044477274611955,-0.49947001653571804,-0.40024770163856355,-0.0739720857049708,-0.4674616921668612,-0.3514904480619324,0.7007668904207107
0.7168556152953016,0.873481905063612,-1.6284639122026217,0.7559289460184545,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,0.11223888583780395,-0.4962194253119416,-0.3514904480619324,0.7007668904207107
0.7251429634490045,-0.3158191904301659,0.12016654822869219,-1.3228756555322954,-2.253941453161974,0.6169923733676517,1.640039362811675,1.527442269562892,0.10760692340954094,-0.3514904480619324,-1.6425975911461463
0.7334303116027074,0.873481905063612,1.0897862822119326,0.7559289460184545,-0.2048523475561909,1.7334547632710213,-0.40024770163856355,-0.7163999375275437,-0.24913094567604727,-0.3514904480619324,-1.6425975911461463
0.7417176597564104,-1.5051202859239436,0.2196147260731271,0.7559289460184545,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,-1.4705543722757815,0.17789324688244418,-0.3514904480619324,0.7007668904207107
0.7500050079101133,0.873481905063612,-0.1284538963823951,0.7559289460184545,-0.04723010866343835,-0.49947001653571804,-0.40024770163856355,0.06568614295211025,-0.4969651687970653,-0.3514904480619324,0.7007668904207107
0.7582923560638162,0.873481905063612,0.6339821337582726,0.7559289460184545,0.18920324967569047,-0.49947001653571804,-0.40024770163856355,0.009822851489277832,-0.49838494966297375,-0.3514904480619324,0.7007668904207107
0.7665797042175191,-0.3158191904301659,0.3024882076101562,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-1.0422691377273994,-0.3680447638063157,2.032655714857139,-1.6425975911461463
0.774867052371222,-0.3158191904301659,0.7997290968323307,0.7559289460184545,1.0561255635858293,-0.49947001653571804,0.6198958305865556,1.3877840409058109,-0.26130664219277755,-0.3514904480619324,0.7007668904207107
0.7831544005249249,0.873481905063612,0.8163037931397366,0.7559289460184545,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.35328854301913293,-0.48247515776279987,-0.3514904480619324,0.7007668904207107
0.7914417486786278,0.873481905063612,0.36878699283977945,-1.3228756555322954,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.6522507033118508,-0.4988331128150913,-0.3514904480619324,-0.4709153503627178
0.7997290968323307,-1.5051202859239436,-0.9406140154452802,-1.3228756555322954,2.7111590719597314,0.6169923733676517,0.6198958305865556,-1.6102126009328623,-0.16181442242267627,-0.7985178536092583,0.7007668904207107
0.8080164449860336,-1.5051202859239436,-1.6699006529711362,0.7559289460184545,0.031581010782937916,0.6169923733676517,1.640039362811675,-1.517107115161475,2.07900133816519,0.5425643630327194,0.7007668904207107
0.8163037931397366,0.873481905063612,-1.686475349278542,0.7559289460184545,-2.267339343467858,-0.49947001653571804,0.6198958305865556,0.6801823490432669,-0.4701506710795666,-0.3514904480619324,0.7007668904207107
0.8245911412934395,-1.5051202859239436,-0.33563760022496786,0.7559289460184545,2.0018589969423446,0.6169923733676517,0.6198958305865556,-1.3867594350815327,1.0383664989481847,-0.12797674528826947,0.7007668904207107
0.8328784894471424,0.873481905063612,-0.36049964468607654,-1.3228756555322954,1.213747802478582,0.6169923733676517,-0.40024770163856355,0.251897114494885,-0.3848508820107247,-0.3514904480619324,0.7007668904207107
0.8411658376008453,0.873481905063612,-1.2638205934396938,0.7559289460184545,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,-0.3625990915962717,-0.48247515776279987,-0.3514904480619324,0.7007668904207107
0.8494531857545482,0.873481905063612,1.4212802083600489,0.7559289460184545,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.7443315832589599,-0.5082445390095603,-0.3514904480619324,-1.6425975911461463
0.8577405339082511,0.873481905063612,1.0152001488286064,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,1.1270886807459264,-0.5019702548799143,-0.3514904480619324,0.7007668904207107
0.866027882061954,0.873481905063612,-1.2058091563637734,-1.3228756555322954,0.5832588469075718,-0.49947001653571804,-0.40024770163856355,0.48466082892335344,-0.4988331128150913,-0.3514904480619324,-0.4709153503627178
0.8743152302156569,-1.5051202859239436,1.5704524751267013,-1.3228756555322954,2.0018589969423446,-0.49947001653571804,-0.40024770163856355,1.350541846597256,1.7936702004327985,0.8405826333976033,-1.6425975911461463
0.8826025783693598,0.873481905063612,-0.36878699283977945,-1.3228756555322954,-0.9929635420199536,-0.49947001653571804,-0.40024770163856355,0.8757038691631804,-0.49913248580070585,-0.3514904480619324,-0.4709153503627178
0.8908899265230628,-1.5051202859239436,1.2223838526711792,0.7559289460184545,2.159481235835097,0.6169923733676517,-0.40024770163856355,1.17364142363162,1.9888452531800018,0.0210323898941725,-1.6425975911461463
0.8991772746767657,-0.3158191904301659,0.9157519709841715,0.7559289460184545,-0.835341303127201,-0.49947001653571804,-0.40024770163856355,-0.5488100631390465,-0.44953516608215827,-0.3514904480619324,0.7007668904207107
0.9074646228304686,0.873481905063612,-0.09530450376758345,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.3170709545348562,-0.4969651687970653,-0.3514904480619324,0.7007668904207107
0.9157519709841715,-0.3158191904301659,-0.14502859268980092,0.7559289460184545,-0.5989079447880722,1.7334547632710213,-0.40024770163856355,0.9501882577802903,-0.0730781183033968,-0.3514904480619324,0.7007668904207107
0.9240393191378744,0.873481905063612,-1.6450386085100275,0.7559289460184545,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.008798245664999642,-0.49838494966297375,-0.3514904480619324,0.7007668904207107
0.9323266672915773,0.873481905063612,0.07872980746017764,0.7559289460184545,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-0.7815737775675148,-0.5081692476000046,3.7462607694552217,-1.6425975911461463
0.9406140154452802,-0.3158191904301659,0.5428213040675406,0.7559289460184545,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.9398531033788734,-0.40471885087040094,3.8952699046376638,0.7007668904207107
0.9489013635989831,-1.5051202859239436,0.965476059906389,0.7559289460184545,0.2680143691220667,-0.49947001653571804,-0.40024770163856355,-1.5077965665843363,-0.16181442242267627,-0.3514904480619324,0.7007668904207107
0.957188711752686,-1.5051202859239436,0.08701715561388054,-1.3228756555322954,0.7408810858003243,-0.49947001653571804,-0.40024770163856355,-0.9864058462645671,3.150783516454366,-0.3514904480619324,0.7007668904207107
0.965476059906389,0.873481905063612,-1.5455904306655925,0.7559289460184545,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,1.564684463871447,-0.5113816810743833,-0.3514904480619324,0.7007668904207107
0.9737634080600919,-0.3158191904301659,-1.4792916454359692,-1.3228756555322954,-1.387019139251835,1.7334547632710213,0.6198958305865556,-1.1446851720759257,0.06137082733187515,4.044279039820106,0.7007668904207107
0.9820507562137948,-1.5051202859239436,0.9406140154452802,0.7559289460184545,1.2925589219249582,-0.49947001653571804,-0.40024770163856355,1.1922625207858975,0.7820171759369329,-0.3514904480619324,-1.6425975911461463
0.9903381043674977,-0.3158191904301659,-1.0814989340582297,0.7559289460184545,-0.04723010866343835,0.6169923733676517,-0.40024770163856355,-1.2191695606930355,-0.1716740117692629,-0.3514904480619324,0.7007668904207107
0.9986254525212006,-0.3158191904301659,-0.6339821337582726,0.7559289460184545,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-1.098132429190232,-0.40471885087040094,-0.3514904480619324,0.7007668904207107
1.0069128006749035,-0.3158191904301659,-0.8577405339082511,-1.3228756555322954,1.4501811608177106,-0.49947001653571804,1.640039362811675,0.9688093549345678,0.02103614364129356,-0.3514904480619324,0.7007668904207107
1.0152001488286064,-1.5051202859239436,-0.6919935708341929,0.7559289460184545,0.7408810858003243,-0.49947001653571804,-0.40024770163856355,1.1829519722087587,-0.10534586525586208,-1.3945543943390262,-1.6425975911461463
1.0234874969823093,0.873481905063612,1.3549814231304258,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.6046733546018789,-0.5082445390095603,-0.3514904480619324,-1.6425975911461463
1.0317748451360123,0.873481905063612,0.5096719114527289,-1.3228756555322954,-0.835341303127201,0.6169923733676517,0.6198958305865556,-0.7908843261446535,-0.3555696943039709,-0.3514904480619324,-1.6425975911461463
1.0400621932897152,0.873481905063612,-1.0069128006749035,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.14948108014635889,-0.4962194253119416,-0.3514904480619324,0.7007668904207107
1.048349541443418,-1.5051202859239436,0.26933881499534457,0.7559289460184545,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,-1.6846969895499724,-0.1716740117692629,0.24454609266783545,0.7007668904207107
1.056636889597121,-0.3158191904301659,1.694762697432245,0.7559289460184545,0.18920324967569047,-0.49947001653571804,-0.40024770163856355,-0.9491636519560122,-0.40471885087040094,-0.3514904480619324,0.7007668904207107
1.064924237750824,0.873481905063612,-0.6422694819119755,0.7559289460184545,0.7408810858003243,-0.49947001653571804,1.640039362811675,-0.6698471946418499,-0.5081692476000046,-0.3514904480619324,-1.6425975911461463
1.0732115859045268,-0.3158191904301659,-0.7997290968323307,0.7559289460184545,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,0.9501882577802903,-0.0730781183033968,-0.3514904480619324,0.7007668904207107
1.0814989340582297,0.873481905063612,-1.4544296009748605,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8374370690303472,-0.5081692476000046,-0.3514904480619324,-1.6425975911461463
1.0897862822119326,-0.3158191904301659,-0.600832741143461,0.7559289460184545,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,0.9129460634717353,-0.44953516608215827,-0.3514904480619324,0.7007668904207107
1.0980736303656355,0.873481905063612,0.24447677053423583,0.7559289460184545,0.18920324967569047,-0.49947001653571804,-0.40024770163856355,0.29844985738057866,-0.5018949634703586,-0.3514904480619324,0.7007668904207107
1.1063609785193385,0.873481905063612,1.048349541443418,0.7559289460184545,-0.2048523475561909,0.6169923733676517,8.781044088387508,1.0712253892830939,0.6090261992195495,-0.3514904480619324,0.7007668904207107
1.1146483266730414,-1.5051202859239436,-1.2223838526711792,-1.3228756555322954,2.2382923552814735,-0.49947001653571804,0.6198958305865556,1.3039891037115623,8.546519077783444,-0.5004995832443744,-1.6425975911461463
1.1229356748267443,0.873481905063612,1.7196247418933537,0.7559289460184545,-0.2048523475561909,0.6169923733676517,0.6198958305865556,0.8663933205860417,-0.3778290617433466,-0.3514904480619324,0.7007668904207107
1.1312230229804472,0.873481905063612,-1.7196247418933537,-1.3228756555322954,-1.07177466146633,-0.49947001653571804,-0.40024770163856355,0.1029283372606652,-0.5006257654235616,-0.3514904480619324,0.7007668904207107
1.13951037113415,-0.3158191904301659,-1.404705512052643,0.7559289460184545,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-1.0608902348816769,-0.40471885087040094,-0.3514904480619324,0.7007668904207107
1.147797719287853,0.873481905063612,1.5538777788192955,-1.3228756555322954,0.6620699663539481,-0.49947001653571804,-0.40024770163856355,-0.5953628060247401,-0.5081692476000046,-0.3514904480619324,-1.6425975911461463
1.156085067441556,-0.3158191904301659,-0.42679842991569983,0.7559289460184545,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.9212320062245959,-0.3957555878280495,-0.3514904480619324,0.7007668904207107
1.1643724155952588,-0.3158191904301659,1.4461422528211576,-1.3228756555322954,0.11039213022931418,-0.49947001653571804,-0.40024770163856355,1.0991570350145101,-0.26130664219277755,-0.3514904480619324,0.7007668904207107
1.1726597637489617,-1.5051202859239436,-0.38536168914718527,-1.3228756555322954,1.213747802478582,-0.49947001653571804,0.6198958305865556,1.3412312980201173,0.49803052766089445,2.10716028244836,-1.6425975911461463
1.1809471119026647,-0.3158191904301659,1.2638205934396938,0.7559289460184545,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,1.1177781321687876,-0.44953516608215827,-0.3514904480619324,0.7007668904207107
1.1892344600563676,-0.3158191904301659,-0.7831544005249249,0.7559289460184545,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,1.4157156866372271,0.6798359772541261,-0.3514904480619324,0.7007668904207107
1.1975218082100705,-0.3158191904301659,-0.2859135113027504,0.7559289460184545,1.528992280264087,0.6169923733676517,1.640039362811675,-1.1726168178073417,0.5274605055341512,-0.3514904480619324,0.7007668904207107
1.2058091563637734,0.873481905063612,-0.8328784894471424,-1.3228756555322954,-2.319354682302466,0.6169923733676517,1.640039362811675,0.9222566120488741,-0.26892541577877627,-0.3514904480619324,0.7007668904207107
1.2140965045174763,-1.5051202859239436,-0.08701715561388054,0.7559289460184545,1.6078033997104633,-0.49947001653571804,-0.40024770163856355,-1.591591503778585,-0.1716740117692629,3.522747066681559,0.7007668904207107
1.2223838526711792,-1.5051202859239436,-1.3218320305156142,-1.3228756555322954,2.31710347472785,1.7334547632710213,-0.40024770163856355,-1.4333121779672264,0.2850795316480999,0.09553695748539348,0.7007668904207107
1.2306712008248821,0.873481905063612,0.2113273779194242,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-1.3960699836586714,-0.49651700564494766,-0.3514904480619324,0.7007668904207107
1.238958548978585,0.873481905063612,0.6091200892971639,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.4939713775004922,-0.4988331128150913,-0.3514904480619324,-0.4709153503627178
1.247245897132288,0.873481905063612,0.16160328899720675,-1.3228756555322954,0.031581010782937916,0.6169923733676517,-0.40024770163856355,0.23327601734060752,-0.35900620935440847,-0.3514904480619324,0.7007668904207107
1.2555332452859909,0.873481905063612,1.0317748451360123,0.7559289460184545,-1.1899913406358942,8.43222910269124,1.640039362811675,1.0712253892830939,0.6090261992195495,-0.3514904480619324,0.7007668904207107
1.2638205934396938,-0.3158191904301659,0.3107755557638591,-1.3228756555322954,-0.4412857058953197,0.6169923733676517,0.6198958305865556,1.3784734923286721,0.025593066572024994,-0.3514904480619324,-1.6425975911461463
1.2721079415933967,-0.3158191904301659,1.4792916454359692,-1.3228756555322954,0.11039213022931418,-0.49947001653571804,-0.40024770163856355,1.061914840705955,-0.26130664219277755,-0.3514904480619324,0.7007668904207107
1.2803952897470996,0.873481905063612,1.2969699860545054,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.3905307373276879,-0.48247515776279987,-0.3514904480619324,0.7007668904207107
1.2886826379008025,-1.5051202859239436,-0.3439249483786707,-1.3228756555322954,-0.3624745864489434,0.6169923733676517,-0.40024770163856355,-1.451933275121504,0.3561133912587352,3.3737379314991167,-1.6425975911461463
1.2969699860545054,0.873481905063612,1.056636889597121,-1.3228756555322954,-0.2048523475561909,0.6169923733676517,8.781044088387508,1.0712253892830939,0.6090261992195495,-0.3514904480619324,0.7007668904207107
1.3052573342082083,0.873481905063612,-1.2306712008248821,0.7559289460184545,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-0.5860522574476014,-0.37857659788107867,-0.3514904480619324,-1.6425975911461463
1.3135446823619112,0.873481905063612,0.8826025783693598,-1.3228756555322954,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.4184623830591041,0.07369531401510841,-0.3514904480619324,0.7007668904207107
1.3218320305156142,-1.5051202859239436,-0.45166047437680856,-1.3228756555322954,1.213747802478582,-0.49947001653571804,0.6198958305865556,-1.619523149510001,0.4270719594598148,-0.3514904480619324,-1.6425975911461463
1.330119378669317,-0.3158191904301659,0.6837062226804901,0.7559289460184545,-0.04723010866343835,-0.49947001653571804,-0.40024770163856355,1.4715789781000597,-0.3893325135319004,-0.3514904480619324,-1.6425975911461463
1.33840672682302,-0.3158191904301659,-0.43508577806940274,0.7559289460184545,-0.6777190642344485,0.6169923733676517,-0.40024770163856355,-0.530188965984769,-0.43160863999745536,-0.3514904480619324,0.7007668904207107
1.3466940749767229,-1.5051202859239436,1.6450386085100275,-1.3228756555322954,0.11039213022931418,-0.49947001653571804,-0.40024770163856355,-1.3122750464644228,1.7733540684210047,3.150224228725454,-1.6425975911461463
1.3549814231304258,-1.5051202859239436,-0.16160328899720675,0.7559289460184545,1.528992280264087,-0.49947001653571804,-0.40024770163856355,-1.6381442466642786,-0.637763689971539,-0.4259950156531534,0.7007668904207107
1.3632687712841287,-0.3158191904301659,-0.3522122965323736,0.7559289460184545,1.1349366830322056,-0.49947001653571804,-0.40024770163856355,-0.883989811916041,-0.40471885087040094,-0.3514904480619324,0.7007668904207107
1.3715561194378314,-1.5051202859239436,-0.7500050079101133,-1.3228756555322954,1.9230478774959683,0.6169923733676517,0.6198958305865556,-0.1763881200534969,0.8296712602278986,-1.1710406915653633,0.7007668904207107
1.3798434675915343,-1.5051202859239436,-1.3881308157452372,-1.3228756555322954,1.213747802478582,-0.49947001653571804,-0.40024770163856355,1.2853680065572848,4.065708591502392,-0.3514904480619324,-1.6425975911461463
1.3881308157452372,0.873481905063612,0.037293066691663095,-1.3228756555322954,-0.5989079447880722,1.7334547632710213,-0.40024770163856355,-0.3346674458648554,-0.48247515776279987,-0.3514904480619324,0.7007668904207107
1.3964181638989401,-0.3158191904301659,-0.9737634080600919,0.7559289460184545,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.455704577367659,-0.43160863999745536,-0.3514904480619324,0.7007668904207107
1.404705512052643,-1.5051202859239436,-0.26105146684164166,0.7559289460184545,2.0018589969423446,-0.49947001653571804,-0.40024770163856355,0.7174245433518218,0.2585626142636073,0.9150872009888243,0.7007668904207107
1.412992860206346,0.873481905063612,-1.59531451958781,0.7559289460184545,-1.938696975376469,3.966379543077761,1.640039362811675,0.000512302912139095,-0.0750948524879259,-0.3514904480619324,0.7007668904207107
1.4212802083600489,0.873481905063612,0.5925453929897581,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.4567291831919372,-0.4988331128150913,-0.3514904480619324,-0.4709153503627178
1.4295675565137518,0.873481905063612,-0.5676833485286493,0.7559289460184545,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.278804154402023,-0.49651700564494766,-0.3514904480619324,-0.4709153503627178
1.4378549046674547,0.873481905063612,0.8991772746767657,-1.3228756555322954,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.39155534315196605,-0.3778290617433466,-0.3514904480619324,0.7007668904207107
1.4461422528211576,0.873481905063612,0.410223733608294,-1.3228756555322954,-0.835341303127201,0.6169923733676517,-0.40024770163856355,0.6150085090032957,-0.3491466200078219,-0.3514904480619324,0.7007668904207107
1.4544296009748605,-0.3158191904301659,1.5621651269729984,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,1.490200075254337,-0.4069596666309888,-0.3514904480619324,0.7007668904207107
1.4627169491285634,-0.3158191904301659,-0.2942008594564533,-1.3228756555322954,-0.4412857058953197,0.6169923733676517,1.640039362811675,-1.1726168178073417,0.5274605055341512,-0.3514904480619324,0.7007668904207107
1.4710042972822663,0.873481905063612,-1.6118892158952158,0.7559289460184545,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,0.24258656591774627,-0.49838494966297375,-0.3514904480619324,0.7007668904207107
1.4792916454359692,-0.3158191904301659,-1.603601867741513,0.7559289460184545,2.159481235835097,-0.49947001653571804,-0.40024770163856355,-0.9677847491102896,-0.40471885087040094,-0.3514904480619324,0.7007668904207107
1.4875789935896722,0.873481905063612,-1.247245897132288,0.7559289460184545,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,0.4101764403062435,-0.4988331128150913,-0.3514904480619324,-0.4709153503627178
1.495866341743375,0.873481905063612,0.6919935708341929,0.7559289460184545,-1.8598858559300926,2.8499171531743914,0.6198958305865556,0.2239654687634688,-0.2599621527364248,-0.3514904480619324,0.7007668904207107
1.504153689897078,-1.5051202859239436,0.7085682671415987,0.7559289460184545,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,-1.3867594350815327,1.0383664989481847,-0.8730224212004793,0.7007668904207107
1.512441038050781,-1.5051202859239436,0.18646533345831545,-1.3228756555322954,1.6866145191568396,-0.49947001653571804,0.6198958305865556,1.210883617940175,0.06854143776575629,2.479683120404465,0.7007668904207107
1.5207283862044838,0.873481905063612,-1.7279120900470566,0.7559289460184545,-1.3082080198054586,-0.49947001653571804,1.640039362811675,0.9315671606260129,-0.2747515367563047,-0.3514904480619324,0.7007668904207107
1.5290157343581867,-0.3158191904301659,-0.44337312622310565,0.7559289460184545,1.3713700413713346,-0.49947001653571804,-0.40024770163856355,0.9408777092031515,-0.44953516608215827,-0.3514904480619324,0.7007668904207107
1.5373030825118896,0.873481905063612,0.045580414845366,0.7559289460184545,-0.04723010866343835,2.8499171531743914,0.6198958305865556,-0.3253568972877167,-0.24293195295595707,-0.3514904480619324,0.7007668904207107
1.5455904306655925,-1.5051202859239436,1.1643724155952588,-1.3228756555322954,-0.9141524225735773,0.6169923733676517,-0.40024770163856355,-1.340206692195839,0.4378278751106366,0.7660780658063824,0.7007668904207107
1.5538777788192955,0.873481905063612,-1.0732115859045268,0.7559289460184545,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,0.5870768632718796,-0.5077963758574427,-0.3514904480619324,-0.4709153503627178
1.5621651269729984,-1.5051202859239436,-0.4848098669916202,-1.3228756555322954,1.4501811608177106,0.6169923733676517,0.6198958305865556,-1.3495172407729779,0.7820171759369329,-0.6495087184268163,-1.6425975911461463
1.5704524751267013,0.873481905063612,0.1284538963823951,0.7559289460184545,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.046040439973554594,-0.49838494966297375,-0.3514904480619324,0.7007668904207107
1.5787398232804042,0.873481905063612,-1.0400621932897152,0.7559289460184545,0.11039213022931418,-0.49947001653571804,-0.40024770163856355,-1.1912379149616192,-0.49913248580070585,-0.3514904480619324,-0.4709153503627178
